iter	RMSE
0	0.3881581314
1	0.3862750079
2	0.3843750992
3	0.382757705
4	0.3809387433
5	0.3791525615
6	0.3773882456
7	0.3755891094
8	0.3739598154
9	0.3722588856
10	0.3706744091
11	0.3691084307
12	0.3673742608
13	0.3657319053
14	0.3642797278
15	0.362626677
16	0.3610140247
17	0.3593383784
18	0.3578975698
19	0.3564467778
20	0.3550552107
21	0.353575317
22	0.3521646195
23	0.3506910762
24	0.34922313
25	0.3477997141
26	0.3463270211
27	0.3448076774
28	0.3434830974
29	0.3419308793
30	0.3405139891
31	0.3390509173
32	0.3376035583
33	0.3361766999
34	0.334814388
35	0.3335770154
36	0.3323214339
37	0.3309338195
38	0.3295921301
39	0.3284003057
40	0.3273183531
41	0.3259261987
42	0.3245535141
43	0.3233532285
44	0.3221928065
45	0.320903845
46	0.3197001053
47	0.3185443139
48	0.3171814959
49	0.3159421525
50	0.3148065484
51	0.31363704
52	0.3124622941
53	0.311364381
54	0.3102356229
55	0.3091821574
56	0.3080735787
57	0.3069354998
58	0.3057612442
59	0.304835633
60	0.3036853158
61	0.302649262
62	0.3015760002
63	0.3003655076
64	0.2993857261
65	0.2983429968
66	0.2973025184
67	0.2962714369
68	0.2951308907
69	0.2941284789
70	0.2930228763
71	0.292043431
72	0.2910706726
73	0.2900569063
74	0.2890332266
75	0.2880577709
76	0.2871974318
77	0.2862189032
78	0.2852078364
79	0.2843362735
80	0.2834208477
81	0.2825398353
82	0.2816365896
83	0.2806576416
84	0.2797532177
85	0.2788066018
86	0.2779037557
87	0.2768069569
88	0.2758924967
89	0.2748770382
90	0.2740120807
91	0.2730867261
92	0.2722472496
93	0.2713912429
94	0.2706049939
95	0.2697180833
96	0.2688810139
97	0.2681287599
98	0.2673311527
99	0.26655741
100	0.265758789
101	0.2649822448
102	0.2641895184
103	0.2634442153
104	0.2626433635
105	0.2618828095
106	0.261014539
107	0.2601010325
108	0.2593282102
109	0.2585215419
110	0.2577182521
111	0.2569422665
112	0.2561273869
113	0.2553683023
114	0.2547464889
115	0.2539522973
116	0.2532623665
117	0.2525928016
118	0.2519616341
119	0.2511837952
120	0.2504233292
121	0.2497800925
122	0.2490075396
123	0.2482283955
124	0.2474421989
125	0.2467522934
126	0.2460646256
127	0.2454226242
128	0.2447618795
129	0.2440746706
130	0.2434509936
131	0.2428189982
132	0.2422295129
133	0.2416025659
134	0.2409924978
135	0.2403635903
136	0.2397470092
137	0.2391482738
138	0.2385984495
139	0.2379834497
140	0.2373397496
141	0.2366615903
142	0.236005817
143	0.235401023
144	0.2347521801
145	0.2341820748
146	0.233505897
147	0.2329379624
148	0.2322931418
149	0.231605565
150	0.2310498146
151	0.2305054809
152	0.2300004565
153	0.229480454
154	0.229037227
155	0.2285443751
156	0.2279261342
157	0.2274061446
158	0.2268979921
159	0.2263622377
160	0.225874238
161	0.2253728166
162	0.2249221007
163	0.2244779186
164	0.2239967826
165	0.2234716153
166	0.2229409447
167	0.2224702584
168	0.2219908745
169	0.2214869153
170	0.2209984333
171	0.2205038631
172	0.220028503
173	0.2195787549
174	0.2190549172
175	0.2184604824
176	0.2179840343
177	0.2174558685
178	0.2169550291
179	0.2165067522
180	0.2160843256
181	0.2157522273
182	0.2153396104
183	0.2149664803
184	0.2145359605
185	0.214052997
186	0.2135784038
